run,scene,sample,sampled_unix,pass,gpu_ms
bench-optimal-14,Drift-forward,14,1789306022.540921,ScenePass,0.888
bench-optimal-14,Drift-forward,14,1789306022.540921,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,14,1789306022.540921,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,14,1789306022.540921,FoliagePass,0.058
bench-optimal-14,Drift-forward,14,1789306022.540921,WaterPass,4.353
bench-optimal-14,Drift-forward,14,1789306022.540921,ParticlePass,0.006
bench-optimal-14,Drift-forward,14,1789306022.540921,BloomPass,0.096
bench-optimal-14,Drift-forward,14,1789306022.540921,CloudscapePass,0.168
bench-optimal-14,Drift-forward,14,1789306022.540921,ToneMapPass,0.019
bench-optimal-14,Drift-forward,14,1789306022.540921,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,14,1789306022.540921,FXAAPass,0.025
bench-optimal-14,Drift-forward,14,1789306022.540921,UICompositePass,0.031
bench-optimal-14,Drift-forward,14,1789306022.540921,FinalPass,0.013
bench-optimal-14,Drift-forward,15,1789306023.1635573,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,15,1789306023.1635573,RayTracingScenePass,0.041
bench-optimal-14,Drift-forward,15,1789306023.1635573,ShadowPass,3.03
bench-optimal-14,Drift-forward,15,1789306023.1635573,FluidIntermediatesPass,0.002
bench-optimal-14,Drift-forward,15,1789306023.1635573,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,15,1789306023.1635573,ScenePass,1.125
bench-optimal-14,Drift-forward,15,1789306023.1635573,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,15,1789306023.1635573,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,15,1789306023.1635573,FoliagePass,0.261
bench-optimal-14,Drift-forward,15,1789306023.1635573,WaterPass,5.389
bench-optimal-14,Drift-forward,15,1789306023.1635573,ParticlePass,0.004
bench-optimal-14,Drift-forward,15,1789306023.1635573,BloomPass,0.121
bench-optimal-14,Drift-forward,15,1789306023.1635573,CloudscapePass,0.251
bench-optimal-14,Drift-forward,15,1789306023.1635573,ToneMapPass,0.027
bench-optimal-14,Drift-forward,15,1789306023.1635573,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-forward,15,1789306023.1635573,FXAAPass,0.029
bench-optimal-14,Drift-forward,15,1789306023.1635573,UICompositePass,0.058
bench-optimal-14,Drift-forward,15,1789306023.1635573,FinalPass,0.017
bench-optimal-14,Drift-forward,16,1789306023.7675476,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,16,1789306023.7675476,RayTracingScenePass,0.042
bench-optimal-14,Drift-forward,16,1789306023.7675476,ShadowPass,2.706
bench-optimal-14,Drift-forward,16,1789306023.7675476,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,16,1789306023.7675476,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,16,1789306023.7675476,ScenePass,1.249
bench-optimal-14,Drift-forward,16,1789306023.7675476,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,16,1789306023.7675476,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,16,1789306023.7675476,FoliagePass,0.244
bench-optimal-14,Drift-forward,16,1789306023.7675476,WaterPass,6.05
bench-optimal-14,Drift-forward,16,1789306023.7675476,ParticlePass,0.006
bench-optimal-14,Drift-forward,16,1789306023.7675476,BloomPass,0.142
bench-optimal-14,Drift-forward,16,1789306023.7675476,CloudscapePass,0.296
bench-optimal-14,Drift-forward,16,1789306023.7675476,ToneMapPass,0.03
bench-optimal-14,Drift-forward,16,1789306023.7675476,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-forward,16,1789306023.7675476,FXAAPass,0.034
bench-optimal-14,Drift-forward,16,1789306023.7675476,UICompositePass,0.059
bench-optimal-14,Drift-forward,16,1789306023.7675476,FinalPass,0.018
bench-optimal-14,Drift-forward,17,1789306024.386309,VolumetricFogPass,0.003
bench-optimal-14,Drift-forward,17,1789306024.386309,RayTracingScenePass,0.042
bench-optimal-14,Drift-forward,17,1789306024.386309,ShadowPass,2.504
bench-optimal-14,Drift-forward,17,1789306024.386309,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,17,1789306024.386309,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,17,1789306024.386309,ScenePass,1.368
bench-optimal-14,Drift-forward,17,1789306024.386309,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,17,1789306024.386309,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,17,1789306024.386309,FoliagePass,0.229
bench-optimal-14,Drift-forward,17,1789306024.386309,WaterPass,6.758
bench-optimal-14,Drift-forward,17,1789306024.386309,ParticlePass,0.007
bench-optimal-14,Drift-forward,17,1789306024.386309,BloomPass,0.147
bench-optimal-14,Drift-forward,17,1789306024.386309,CloudscapePass,0.314
bench-optimal-14,Drift-forward,17,1789306024.386309,ToneMapPass,0.032
bench-optimal-14,Drift-forward,17,1789306024.386309,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-forward,17,1789306024.386309,FXAAPass,0.038
bench-optimal-14,Drift-forward,17,1789306024.386309,UICompositePass,0.061
bench-optimal-14,Drift-forward,17,1789306024.386309,FinalPass,0.024
bench-optimal-14,Drift-forward,18,1789306025.01855,VolumetricFogPass,0.003
bench-optimal-14,Drift-forward,18,1789306025.01855,RayTracingScenePass,0.043
bench-optimal-14,Drift-forward,18,1789306025.01855,ShadowPass,2.72
bench-optimal-14,Drift-forward,18,1789306025.01855,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,18,1789306025.01855,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,18,1789306025.01855,ScenePass,1.552
bench-optimal-14,Drift-forward,18,1789306025.01855,GPUDrivenOcclusionPass,0.002
bench-optimal-14,Drift-forward,18,1789306025.01855,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,18,1789306025.01855,FoliagePass,0.254
bench-optimal-14,Drift-forward,18,1789306025.01855,WaterPass,7.68
bench-optimal-14,Drift-forward,18,1789306025.01855,ParticlePass,0.004
bench-optimal-14,Drift-forward,18,1789306025.01855,BloomPass,0.15
bench-optimal-14,Drift-forward,18,1789306025.01855,CloudscapePass,0.339
bench-optimal-14,Drift-forward,18,1789306025.01855,ToneMapPass,0.033
bench-optimal-14,Drift-forward,18,1789306025.01855,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,18,1789306025.01855,FXAAPass,0.041
bench-optimal-14,Drift-forward,18,1789306025.01855,UICompositePass,0.066
bench-optimal-14,Drift-forward,18,1789306025.01855,FinalPass,0.024
bench-optimal-14,Drift-forward,19,1789306025.7067156,VolumetricFogPass,0.003
bench-optimal-14,Drift-forward,19,1789306025.7067156,RayTracingScenePass,0.048
bench-optimal-14,Drift-forward,19,1789306025.7067156,ShadowPass,2.914
bench-optimal-14,Drift-forward,19,1789306025.7067156,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,19,1789306025.7067156,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,19,1789306025.7067156,ScenePass,1.737
bench-optimal-14,Drift-forward,19,1789306025.7067156,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,19,1789306025.7067156,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,19,1789306025.7067156,FoliagePass,0.189
bench-optimal-14,Drift-forward,19,1789306025.7067156,WaterPass,9.107
bench-optimal-14,Drift-forward,19,1789306025.7067156,ParticlePass,0.009
bench-optimal-14,Drift-forward,19,1789306025.7067156,BloomPass,0.188
bench-optimal-14,Drift-forward,19,1789306025.7067156,CloudscapePass,0.35
bench-optimal-14,Drift-forward,19,1789306025.7067156,ToneMapPass,0.036
bench-optimal-14,Drift-forward,19,1789306025.7067156,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-forward,19,1789306025.7067156,FXAAPass,0.056
bench-optimal-14,Drift-forward,19,1789306025.7067156,UICompositePass,0.072
bench-optimal-14,Drift-forward,19,1789306025.7067156,FinalPass,0.027
bench-optimal-14,Drift-forward,20,1789306026.3458254,VolumetricFogPass,0.004
bench-optimal-14,Drift-forward,20,1789306026.3458254,RayTracingScenePass,0.068
bench-optimal-14,Drift-forward,20,1789306026.3458254,ShadowPass,4.178
bench-optimal-14,Drift-forward,20,1789306026.3458254,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,20,1789306026.3458254,DDGIProbeUpdatePass,0.002
bench-optimal-14,Drift-forward,20,1789306026.3458254,ScenePass,2.241
bench-optimal-14,Drift-forward,20,1789306026.3458254,GPUDrivenOcclusionPass,0.002
bench-optimal-14,Drift-forward,20,1789306026.3458254,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,20,1789306026.3458254,FoliagePass,0.511
bench-optimal-14,Drift-forward,20,1789306026.3458254,WaterPass,11.88
bench-optimal-14,Drift-forward,20,1789306026.3458254,ParticlePass,0.005
bench-optimal-14,Drift-forward,20,1789306026.3458254,BloomPass,0.218
bench-optimal-14,Drift-forward,20,1789306026.3458254,CloudscapePass,0.57
bench-optimal-14,Drift-forward,20,1789306026.3458254,ToneMapPass,0.051
bench-optimal-14,Drift-forward,20,1789306026.3458254,VirtualShadowMapMarkPass,0.004
bench-optimal-14,Drift-forward,20,1789306026.3458254,FXAAPass,0.056
bench-optimal-14,Drift-forward,20,1789306026.3458254,UICompositePass,0.112
bench-optimal-14,Drift-forward,20,1789306026.3458254,FinalPass,0.035
bench-optimal-14,Drift-forward,21,1789306027.1094697,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,21,1789306027.1094697,RayTracingScenePass,0.017
bench-optimal-14,Drift-forward,21,1789306027.1094697,ShadowPass,1.19
bench-optimal-14,Drift-forward,21,1789306027.1094697,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,21,1789306027.1094697,DDGIProbeUpdatePass,0.0
bench-optimal-14,Drift-forward,21,1789306027.1094697,ScenePass,0.88
bench-optimal-14,Drift-forward,21,1789306027.1094697,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,21,1789306027.1094697,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,21,1789306027.1094697,FoliagePass,0.042
bench-optimal-14,Drift-forward,21,1789306027.1094697,WaterPass,2.551
bench-optimal-14,Drift-forward,21,1789306027.1094697,ParticlePass,0.005
bench-optimal-14,Drift-forward,21,1789306027.1094697,BloomPass,0.061
bench-optimal-14,Drift-forward,21,1789306027.1094697,CloudscapePass,0.09
bench-optimal-14,Drift-forward,21,1789306027.1094697,ToneMapPass,0.012
bench-optimal-14,Drift-forward,21,1789306027.1094697,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,21,1789306027.1094697,FXAAPass,0.014
bench-optimal-14,Drift-forward,21,1789306027.1094697,UICompositePass,0.018
bench-optimal-14,Drift-forward,21,1789306027.1094697,FinalPass,0.007
bench-optimal-14,Drift-forward,22,1789306027.6805522,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,22,1789306027.6805522,RayTracingScenePass,0.017
bench-optimal-14,Drift-forward,22,1789306027.6805522,ShadowPass,1.19
bench-optimal-14,Drift-forward,22,1789306027.6805522,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,22,1789306027.6805522,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,22,1789306027.6805522,ScenePass,0.62
bench-optimal-14,Drift-forward,22,1789306027.6805522,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,22,1789306027.6805522,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,22,1789306027.6805522,FoliagePass,0.042
bench-optimal-14,Drift-forward,22,1789306027.6805522,WaterPass,2.3
bench-optimal-14,Drift-forward,22,1789306027.6805522,ParticlePass,0.002
bench-optimal-14,Drift-forward,22,1789306027.6805522,BloomPass,0.059
bench-optimal-14,Drift-forward,22,1789306027.6805522,CloudscapePass,0.091
bench-optimal-14,Drift-forward,22,1789306027.6805522,ToneMapPass,0.011
bench-optimal-14,Drift-forward,22,1789306027.6805522,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,22,1789306027.6805522,FXAAPass,0.013
bench-optimal-14,Drift-forward,22,1789306027.6805522,UICompositePass,0.017
bench-optimal-14,Drift-forward,22,1789306027.6805522,FinalPass,0.006
bench-optimal-14,Drift-forward,23,1789306028.2326994,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,23,1789306028.2326994,RayTracingScenePass,0.017
bench-optimal-14,Drift-forward,23,1789306028.2326994,ShadowPass,1.191
bench-optimal-14,Drift-forward,23,1789306028.2326994,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,23,1789306028.2326994,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,23,1789306028.2326994,ScenePass,0.617
bench-optimal-14,Drift-forward,23,1789306028.2326994,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,23,1789306028.2326994,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,23,1789306028.2326994,FoliagePass,0.042
bench-optimal-14,Drift-forward,23,1789306028.2326994,WaterPass,2.323
bench-optimal-14,Drift-forward,23,1789306028.2326994,ParticlePass,0.005
bench-optimal-14,Drift-forward,23,1789306028.2326994,BloomPass,0.067
bench-optimal-14,Drift-forward,23,1789306028.2326994,CloudscapePass,0.095
bench-optimal-14,Drift-forward,23,1789306028.2326994,ToneMapPass,0.012
bench-optimal-14,Drift-forward,23,1789306028.2326994,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,23,1789306028.2326994,FXAAPass,0.014
bench-optimal-14,Drift-forward,23,1789306028.2326994,UICompositePass,0.018
bench-optimal-14,Drift-forward,23,1789306028.2326994,FinalPass,0.007
bench-optimal-14,Drift-forward,24,1789306028.8732953,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,24,1789306028.8732953,RayTracingScenePass,0.019
bench-optimal-14,Drift-forward,24,1789306028.8732953,ShadowPass,1.193
bench-optimal-14,Drift-forward,24,1789306028.8732953,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,24,1789306028.8732953,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,24,1789306028.8732953,ScenePass,0.618
bench-optimal-14,Drift-forward,24,1789306028.8732953,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,24,1789306028.8732953,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,24,1789306028.8732953,FoliagePass,0.043
bench-optimal-14,Drift-forward,24,1789306028.8732953,WaterPass,2.322
bench-optimal-14,Drift-forward,24,1789306028.8732953,ParticlePass,0.002
bench-optimal-14,Drift-forward,24,1789306028.8732953,BloomPass,0.06
bench-optimal-14,Drift-forward,24,1789306028.8732953,CloudscapePass,0.088
bench-optimal-14,Drift-forward,24,1789306028.8732953,ToneMapPass,0.011
bench-optimal-14,Drift-forward,24,1789306028.8732953,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,24,1789306028.8732953,FXAAPass,0.013
bench-optimal-14,Drift-forward,24,1789306028.8732953,UICompositePass,0.017
bench-optimal-14,Drift-forward,24,1789306028.8732953,FinalPass,0.006
bench-optimal-14,Drift-forward,25,1789306029.4790587,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,25,1789306029.4790587,RayTracingScenePass,0.017
bench-optimal-14,Drift-forward,25,1789306029.4790587,ShadowPass,1.19
bench-optimal-14,Drift-forward,25,1789306029.4790587,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,25,1789306029.4790587,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,25,1789306029.4790587,ScenePass,0.615
bench-optimal-14,Drift-forward,25,1789306029.4790587,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,25,1789306029.4790587,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,25,1789306029.4790587,FoliagePass,0.042
bench-optimal-14,Drift-forward,25,1789306029.4790587,WaterPass,2.293
bench-optimal-14,Drift-forward,25,1789306029.4790587,ParticlePass,0.005
bench-optimal-14,Drift-forward,25,1789306029.4790587,BloomPass,0.066
bench-optimal-14,Drift-forward,25,1789306029.4790587,CloudscapePass,0.1
bench-optimal-14,Drift-forward,25,1789306029.4790587,ToneMapPass,0.012
bench-optimal-14,Drift-forward,25,1789306029.4790587,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,25,1789306029.4790587,FXAAPass,0.014
bench-optimal-14,Drift-forward,25,1789306029.4790587,UICompositePass,0.018
bench-optimal-14,Drift-forward,25,1789306029.4790587,FinalPass,0.007
bench-optimal-14,Drift-forward,26,1789306030.0658777,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,26,1789306030.0658777,RayTracingScenePass,0.016
bench-optimal-14,Drift-forward,26,1789306030.0658777,ShadowPass,1.185
bench-optimal-14,Drift-forward,26,1789306030.0658777,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,26,1789306030.0658777,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,26,1789306030.0658777,ScenePass,0.615
bench-optimal-14,Drift-forward,26,1789306030.0658777,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,26,1789306030.0658777,PlanarReflectionPass,0.0
bench-optimal-14,Drift-forward,26,1789306030.0658777,FoliagePass,0.042
bench-optimal-14,Drift-forward,26,1789306030.0658777,WaterPass,2.271
bench-optimal-14,Drift-forward,26,1789306030.0658777,ParticlePass,0.002
bench-optimal-14,Drift-forward,26,1789306030.0658777,BloomPass,0.06
bench-optimal-14,Drift-forward,26,1789306030.0658777,CloudscapePass,0.091
bench-optimal-14,Drift-forward,26,1789306030.0658777,ToneMapPass,0.011
bench-optimal-14,Drift-forward,26,1789306030.0658777,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,26,1789306030.0658777,FXAAPass,0.013
bench-optimal-14,Drift-forward,26,1789306030.0658777,UICompositePass,0.018
bench-optimal-14,Drift-forward,26,1789306030.0658777,FinalPass,0.006
bench-optimal-14,Drift-forward,27,1789306030.6354668,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,27,1789306030.6354668,RayTracingScenePass,0.017
bench-optimal-14,Drift-forward,27,1789306030.6354668,ShadowPass,1.184
bench-optimal-14,Drift-forward,27,1789306030.6354668,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,27,1789306030.6354668,DDGIProbeUpdatePass,0.0
bench-optimal-14,Drift-forward,27,1789306030.6354668,ScenePass,0.613
bench-optimal-14,Drift-forward,27,1789306030.6354668,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,27,1789306030.6354668,PlanarReflectionPass,0.0
bench-optimal-14,Drift-forward,27,1789306030.6354668,FoliagePass,0.042
bench-optimal-14,Drift-forward,27,1789306030.6354668,WaterPass,2.315
bench-optimal-14,Drift-forward,27,1789306030.6354668,ParticlePass,0.001
bench-optimal-14,Drift-forward,27,1789306030.6354668,BloomPass,0.059
bench-optimal-14,Drift-forward,27,1789306030.6354668,CloudscapePass,0.096
bench-optimal-14,Drift-forward,27,1789306030.6354668,ToneMapPass,0.011
bench-optimal-14,Drift-forward,27,1789306030.6354668,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,27,1789306030.6354668,FXAAPass,0.014
bench-optimal-14,Drift-forward,27,1789306030.6354668,UICompositePass,0.018
bench-optimal-14,Drift-forward,27,1789306030.6354668,FinalPass,0.006
bench-optimal-14,Drift-forward,28,1789306031.2217772,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,28,1789306031.2217772,RayTracingScenePass,0.025
bench-optimal-14,Drift-forward,28,1789306031.2217772,ShadowPass,1.521
bench-optimal-14,Drift-forward,28,1789306031.2217772,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,28,1789306031.2217772,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,28,1789306031.2217772,ScenePass,0.89
bench-optimal-14,Drift-forward,28,1789306031.2217772,GPUDrivenOcclusionPass,0.001
bench-optimal-14,Drift-forward,28,1789306031.2217772,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,28,1789306031.2217772,FoliagePass,0.057
bench-optimal-14,Drift-forward,28,1789306031.2217772,WaterPass,4.327
bench-optimal-14,Drift-forward,28,1789306031.2217772,ParticlePass,0.002
bench-optimal-14,Drift-forward,28,1789306031.2217772,BloomPass,0.09
bench-optimal-14,Drift-forward,28,1789306031.2217772,CloudscapePass,0.159
bench-optimal-14,Drift-forward,28,1789306031.2217772,ToneMapPass,0.018
bench-optimal-14,Drift-forward,28,1789306031.2217772,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,28,1789306031.2217772,FXAAPass,0.024
bench-optimal-14,Drift-forward,28,1789306031.2217772,UICompositePass,0.03
bench-optimal-14,Drift-forward,28,1789306031.2217772,FinalPass,0.014
bench-optimal-14,Drift-forward,29,1789306031.8112423,VolumetricFogPass,0.002
bench-optimal-14,Drift-forward,29,1789306031.8112423,RayTracingScenePass,0.026
bench-optimal-14,Drift-forward,29,1789306031.8112423,ShadowPass,1.667
bench-optimal-14,Drift-forward,29,1789306031.8112423,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-forward,29,1789306031.8112423,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-forward,29,1789306031.8112423,ScenePass,1.007
bench-optimal-14,Drift-forward,29,1789306031.8112423,GPUDrivenOcclusionPass,0.0
bench-optimal-14,Drift-forward,29,1789306031.8112423,PlanarReflectionPass,0.001
bench-optimal-14,Drift-forward,29,1789306031.8112423,FoliagePass,0.059
bench-optimal-14,Drift-forward,29,1789306031.8112423,WaterPass,4.913
bench-optimal-14,Drift-forward,29,1789306031.8112423,ParticlePass,0.002
bench-optimal-14,Drift-forward,29,1789306031.8112423,BloomPass,0.099
bench-optimal-14,Drift-forward,29,1789306031.8112423,CloudscapePass,0.181
bench-optimal-14,Drift-forward,29,1789306031.8112423,ToneMapPass,0.02
bench-optimal-14,Drift-forward,29,1789306031.8112423,VirtualShadowMapMarkPass,0.002
bench-optimal-14,Drift-forward,29,1789306031.8112423,FXAAPass,0.026
bench-optimal-14,Drift-forward,29,1789306031.8112423,UICompositePass,0.033
bench-optimal-14,Drift-forward,29,1789306031.8112423,FinalPass,0.014
bench-optimal-14,Drift-deferred,0,1789306100.9441063,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,0,1789306100.9441063,RayTracingScenePass,0.046
bench-optimal-14,Drift-deferred,0,1789306100.9441063,ShadowPass,4.671
bench-optimal-14,Drift-deferred,0,1789306100.9441063,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,0,1789306100.9441063,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,0,1789306100.9441063,ScenePass,1.534
bench-optimal-14,Drift-deferred,0,1789306100.9441063,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,0,1789306100.9441063,PlanarReflectionPass,0.002
bench-optimal-14,Drift-deferred,0,1789306100.9441063,DeferredGPUOcclusionPass,0.002
bench-optimal-14,Drift-deferred,0,1789306100.9441063,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,0,1789306100.9441063,DeferredLightingPass,0.26
bench-optimal-14,Drift-deferred,0,1789306100.9441063,FoliagePass,0.298
bench-optimal-14,Drift-deferred,0,1789306100.9441063,WaterPass,8.052
bench-optimal-14,Drift-deferred,0,1789306100.9441063,ParticlePass,0.003
bench-optimal-14,Drift-deferred,0,1789306100.9441063,BloomPass,0.157
bench-optimal-14,Drift-deferred,0,1789306100.9441063,CloudscapePass,0.301
bench-optimal-14,Drift-deferred,0,1789306100.9441063,ToneMapPass,0.035
bench-optimal-14,Drift-deferred,0,1789306100.9441063,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,0,1789306100.9441063,FXAAPass,0.036
bench-optimal-14,Drift-deferred,0,1789306100.9441063,UICompositePass,0.072
bench-optimal-14,Drift-deferred,0,1789306100.9441063,FinalPass,0.025
bench-optimal-14,Drift-deferred,1,1789306101.6276107,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,1,1789306101.6276107,RayTracingScenePass,0.049
bench-optimal-14,Drift-deferred,1,1789306101.6276107,ShadowPass,2.897
bench-optimal-14,Drift-deferred,1,1789306101.6276107,FluidIntermediatesPass,0.001
bench-optimal-14,Drift-deferred,1,1789306101.6276107,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,1,1789306101.6276107,ScenePass,1.523
bench-optimal-14,Drift-deferred,1,1789306101.6276107,VirtualGeometryPass,0.002
bench-optimal-14,Drift-deferred,1,1789306101.6276107,PlanarReflectionPass,0.001
bench-optimal-14,Drift-deferred,1,1789306101.6276107,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,1,1789306101.6276107,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,1,1789306101.6276107,DeferredLightingPass,0.252
bench-optimal-14,Drift-deferred,1,1789306101.6276107,FoliagePass,0.284
bench-optimal-14,Drift-deferred,1,1789306101.6276107,WaterPass,8.03
bench-optimal-14,Drift-deferred,1,1789306101.6276107,ParticlePass,0.007
bench-optimal-14,Drift-deferred,1,1789306101.6276107,BloomPass,0.187
bench-optimal-14,Drift-deferred,1,1789306101.6276107,CloudscapePass,0.827
bench-optimal-14,Drift-deferred,1,1789306101.6276107,ToneMapPass,0.036
bench-optimal-14,Drift-deferred,1,1789306101.6276107,VirtualShadowMapMarkPass,0.003
bench-optimal-14,Drift-deferred,1,1789306101.6276107,FXAAPass,0.037
bench-optimal-14,Drift-deferred,1,1789306101.6276107,UICompositePass,0.077
bench-optimal-14,Drift-deferred,1,1789306101.6276107,FinalPass,0.025
bench-optimal-14,Drift-deferred,2,1789306102.2837305,VolumetricFogPass,0.004
bench-optimal-14,Drift-deferred,2,1789306102.2837305,RayTracingScenePass,0.069
bench-optimal-14,Drift-deferred,2,1789306102.2837305,ShadowPass,4.213
bench-optimal-14,Drift-deferred,2,1789306102.2837305,FluidIntermediatesPass,0.002
bench-optimal-14,Drift-deferred,2,1789306102.2837305,DDGIProbeUpdatePass,0.001
bench-optimal-14,Drift-deferred,2,1789306102.2837305,ScenePass,1.94
bench-optimal-14,Drift-deferred,2,1789306102.2837305,VirtualGeometryPass,0.001
bench-optimal-14,Drift-deferred,2,1789306102.2837305,PlanarReflectionPass,0.002
bench-optimal-14,Drift-deferred,2,1789306102.2837305,DeferredGPUOcclusionPass,0.001
bench-optimal-14,Drift-deferred,2,1789306102.2837305,DeferredOpaqueDecalPass,0.001
bench-optimal-14,Drift-deferred,2,1789306102.2837305,DeferredLightingPass,0.386
bench-optimal-14,Drift-deferred,2,1789306102.2837305,FoliagePass,0.76
bench-optimal-14,Drift-deferred,2,1789306102.2837305,WaterPass,11.005
bench-optimal-14,Drift-deferred,2,1789306102.2837305,ParticlePass,0.005
bench-optimal-14,Drift-deferred,2,1789306102.2837305,BloomPass,0.215
bench-optimal-14,Drift-deferred,2,1789306102.2837305,CloudscapePass,0.459
bench-optimal-14,Drift-deferred,2,1789306102.2837305,ToneMapPass,0.05
bench-optimal-14,Drift-deferred,2,1789306102.2837305,VirtualShadowMapMarkPass,0.004
bench-optimal-14,Drift-deferred,2,1789306102.2837305,FXAAPass,0.042
bench-optimal-14,Drift-deferred,2,1789306102.2837305,UICompositePass,0.131
bench-optimal-14,Drift-deferred,2,1789306102.2837305,FinalPass,0.032
bench-optimal-14,Drift-deferred,3,1789306102.938139,VolumetricFogPass,0.003
bench-optimal-14,Drift-deferred,3,1789306102.938139,RayTracingScenePass,0.076
