run,scene,sample,sampled_unix,frame_gpu_ms,frame_gpu_valid,snapshot_gpu_ms,pass_gpu_sum_ms,frame_wall_ms,gpu_results_age_frames,gpu_results_stale,frame_index
bench-unified-13,VirtualGeometry-deferred,28,1789305883.827765,0.0,0,0.0,1.663,17.33,1,0,8138
bench-unified-13,VirtualGeometry-deferred,29,1789305884.346446,0.0,0,0.0,1.7,16.49,1,0,8170
bench-unified-6,Drift-forward,0,1789302005.4912992,90.522,1,91.69,10.71,92.8,1,0,1352
bench-unified-6,Drift-forward,1,1789302006.183755,103.903,1,93.38,14.028,113.48,1,0,1364
bench-unified-6,Drift-forward,2,1789302006.820555,99.499,1,94.11,12.78,101.66,1,0,1376
bench-unified-6,Drift-forward,3,1789302007.432442,99.449,1,91.23,14.377,103.21,1,0,1388
bench-unified-6,Drift-forward,4,1789302008.0560732,110.804,1,93.33,11.845,113.31,1,0,1400
bench-unified-6,Drift-forward,5,1789302008.672615,92.738,1,97.31,16.984,95.13,1,0,1412
bench-unified-6,Drift-forward,6,1789302009.2976604,97.223,1,93.13,12.216,99.68,1,0,1424
bench-unified-6,Drift-forward,7,1789302009.930286,94.023,1,94.72,18.988,98.49,1,0,1436
bench-unified-6,Drift-forward,8,1789302010.5400102,91.843,1,107.86,13.364,94.7,1,0,1450
bench-unified-6,Drift-forward,9,1789302011.2292047,91.779,1,92.34,13.719,102.0,1,0,1464
bench-unified-6,Drift-forward,10,1789302011.944587,92.983,1,94.91,15.909,101.1,1,0,1476
bench-unified-6,Drift-forward,11,1789302012.5759063,103.832,1,90.4,11.115,106.2,1,0,1488
bench-unified-6,Drift-forward,12,1789302013.1845298,97.217,1,90.59,13.653,99.64,1,0,1502
bench-unified-6,Drift-forward,13,1789302013.8704555,92.225,1,93.16,13.702,100.15,1,0,1516
bench-unified-6,Drift-forward,14,1789302014.5716562,99.305,1,96.2,15.978,103.74,1,0,1530
bench-unified-6,Drift-forward,15,1789302015.2962391,92.835,1,94.57,21.365,96.91,1,0,1542
bench-unified-6,Drift-forward,16,1789302015.9178185,102.286,1,103.5,14.943,106.4,1,0,1556
bench-unified-6,Drift-forward,17,1789302016.6447618,104.246,1,101.13,14.863,110.26,1,0,1568
bench-unified-6,Drift-forward,18,1789302017.3004916,96.424,1,94.04,16.729,100.61,1,0,1580
bench-unified-6,Drift-forward,19,1789302017.9282396,91.028,1,90.45,18.495,93.08,1,0,1592
bench-unified-6,Drift-forward,20,1789302018.5528097,94.747,1,96.19,9.937,98.23,1,0,1605
bench-unified-6,Drift-forward,21,1789302019.1505718,98.706,1,93.09,9.486,101.04,1,0,1618
bench-unified-6,Drift-forward,22,1789302019.8493736,91.971,1,93.94,15.537,96.23,1,0,1632
bench-unified-6,Drift-forward,23,1789302020.5563796,102.197,1,103.04,11.148,107.69,1,0,1644
bench-unified-6,Drift-forward,24,1789302021.1717417,90.585,1,114.59,10.368,93.31,1,0,1656
bench-unified-6,Drift-forward,25,1789302021.7891963,110.714,1,86.18,10.037,114.1,1,0,1668
bench-unified-6,Drift-forward,26,1789302022.4072008,104.557,1,97.82,11.457,106.84,1,0,1680
bench-unified-6,Drift-forward,27,1789302023.036433,109.584,1,96.52,13.563,111.97,1,0,1692
bench-unified-6,Drift-forward,28,1789302023.6733925,94.998,1,90.73,11.954,97.62,1,0,1706
bench-unified-6,Drift-forward,29,1789302024.3840675,98.796,1,94.07,13.945,103.25,1,0,1718
bench-unified-7,Drift-deferred,0,1789303998.5495634,84.848,1,87.43,13.853,87.25,1,0,1051
bench-unified-7,Drift-deferred,1,1789303999.2357004,88.333,1,88.09,15.682,90.91,1,0,1065
bench-unified-7,Drift-deferred,2,1789303999.8821206,93.889,1,93.89,86.93,223.62,1,0,1075
bench-unified-7,Drift-deferred,3,1789304000.3975558,93.05,1,90.85,12.4,95.27,1,0,1087
bench-unified-7,Drift-deferred,4,1789304001.0595756,94.989,1,84.28,11.783,97.81,1,0,1101
bench-unified-7,Drift-deferred,5,1789304001.7420704,92.671,1,89.86,15.708,95.1,1,0,1115
bench-unified-7,Drift-deferred,6,1789304002.3896036,89.377,1,90.26,16.676,91.86,1,0,1129
bench-unified-7,Drift-deferred,7,1789304003.0458076,159.412,1,107.01,13.239,167.49,1,0,1141
bench-unified-7,Drift-deferred,8,1789304003.6982675,96.49,1,84.09,19.028,100.21,1,0,1155
bench-unified-7,Drift-deferred,9,1789304004.373195,91.765,1,84.89,17.812,98.57,1,0,1169
bench-unified-7,Drift-deferred,10,1789304005.0560918,84.649,1,87.57,10.953,88.98,1,0,1183
bench-unified-7,Drift-deferred,11,1789304005.6776867,89.557,1,93.45,11.386,96.39,1,0,1197
bench-unified-7,Drift-deferred,12,1789304006.331311,104.623,1,87.0,13.276,107.17,1,0,1211
bench-unified-7,Drift-deferred,13,1789304006.9790154,101.764,1,88.55,15.145,104.63,1,0,1225
bench-unified-7,Drift-deferred,14,1789304007.662581,153.124,1,96.37,13.744,156.28,1,0,1235
bench-unified-7,Drift-deferred,15,1789304008.309555,84.31,1,93.57,12.756,88.51,1,0,1249
bench-unified-7,Drift-deferred,16,1789304008.986619,84.029,1,88.77,11.595,86.36,1,0,1263
bench-unified-7,Drift-deferred,17,1789304009.624956,89.248,1,92.73,14.477,96.13,1,0,1277
bench-unified-7,Drift-deferred,18,1789304010.2809792,136.711,1,141.92,18.077,140.04,1,0,1289
bench-unified-7,Drift-deferred,19,1789304011.0089507,130.12,1,126.37,20.339,135.46,1,0,1299
bench-unified-7,Drift-deferred,20,1789304011.691453,91.398,1,94.79,14.438,94.85,1,0,1311
bench-unified-7,Drift-deferred,21,1789304012.347259,86.488,1,87.04,14.891,89.07,1,0,1325
bench-unified-7,Drift-deferred,22,1789304012.9730744,89.041,1,90.68,14.249,91.41,1,0,1339
bench-unified-7,Drift-deferred,23,1789304013.6142771,197.322,1,153.97,16.934,201.17,1,0,1349
bench-unified-7,Drift-deferred,24,1789304014.2996879,99.973,1,90.83,13.277,104.44,1,0,1361
bench-unified-7,Drift-deferred,25,1789304014.8962946,85.711,1,87.93,12.673,88.21,1,0,1375
bench-unified-7,Drift-deferred,26,1789304015.5352526,132.166,1,92.28,28.677,135.26,1,0,1389
bench-unified-7,Drift-deferred,27,1789304016.3193438,133.116,1,127.24,31.068,136.59,1,0,1399
bench-unified-7,Drift-deferred,28,1789304016.999936,127.182,1,127.12,22.865,133.35,1,0,1409
bench-unified-7,Drift-deferred,29,1789304017.673873,133.393,1,131.9,25.489,137.03,1,0,1419
bench-unified-7,VirtualGeometry-deferred,0,1789304082.378197,0.0,0,0.0,1.493,18.05,1,0,5049
bench-unified-7,VirtualGeometry-deferred,1,1789304082.9102027,0.0,0,0.0,1.5,17.06,1,0,5080
bench-unified-7,VirtualGeometry-deferred,2,1789304083.4274995,0.0,0,0.0,1.492,14.71,1,0,5112
bench-unified-7,VirtualGeometry-deferred,3,1789304083.9600728,0.0,0,0.0,1.498,18.74,1,0,5145
bench-unified-7,VirtualGeometry-deferred,4,1789304084.5092804,0.0,0,0.0,1.505,14.01,1,0,5176
bench-unified-7,VirtualGeometry-deferred,5,1789304085.0282626,0.0,0,0.0,1.543,14.57,1,0,5209
bench-unified-7,VirtualGeometry-deferred,6,1789304085.57989,0.0,0,0.0,1.482,17.29,1,0,5241
bench-unified-7,VirtualGeometry-deferred,7,1789304086.1097245,0.0,0,0.0,1.488,16.38,1,0,5273
bench-unified-7,VirtualGeometry-deferred,8,1789304086.6452198,0.0,0,0.0,1.445,15.08,1,0,5306
bench-unified-7,VirtualGeometry-deferred,9,1789304087.1950781,0.0,0,0.0,1.459,14.35,1,0,5338
bench-unified-7,VirtualGeometry-deferred,10,1789304087.7277377,0.0,0,0.0,1.467,15.01,1,0,5371
bench-unified-7,VirtualGeometry-deferred,11,1789304088.280075,0.0,0,0.0,1.466,8.9,1,0,5405
bench-unified-7,VirtualGeometry-deferred,12,1789304088.8522909,0.0,0,0.0,1.52,19.12,1,0,5437
bench-unified-7,VirtualGeometry-deferred,13,1789304089.3773255,0.0,0,0.0,2.428,19.1,1,0,5469
bench-unified-7,VirtualGeometry-deferred,14,1789304089.9106753,0.0,0,0.0,2.175,17.5,1,0,5502
bench-unified-7,VirtualGeometry-deferred,15,1789304090.460297,0.0,0,0.0,1.309,16.03,1,0,5534
bench-unified-7,VirtualGeometry-deferred,16,1789304090.9937675,0.0,0,0.0,1.35,17.61,1,0,5567
bench-unified-7,VirtualGeometry-deferred,17,1789304091.5433378,0.0,0,0.0,1.336,16.36,1,0,5599
bench-unified-7,VirtualGeometry-deferred,18,1789304092.076928,0.0,0,0.0,1.339,18.93,1,0,5632
bench-unified-7,VirtualGeometry-deferred,19,1789304092.6289084,0.0,0,0.0,1.226,17.02,1,0,5664
bench-unified-7,VirtualGeometry-deferred,20,1789304093.1572824,0.0,0,0.0,1.091,16.67,1,0,5697
bench-unified-7,VirtualGeometry-deferred,21,1789304093.7233827,0.0,0,0.0,0.936,16.86,1,0,5730
bench-unified-7,VirtualGeometry-deferred,22,1789304094.2566519,0.0,0,0.0,1.09,16.67,1,0,5762
bench-unified-7,VirtualGeometry-deferred,23,1789304094.789412,0.0,0,0.0,0.94,16.57,1,0,5794
bench-unified-7,VirtualGeometry-deferred,24,1789304095.3223917,0.0,0,0.0,1.084,17.37,1,0,5827
bench-unified-7,VirtualGeometry-deferred,25,1789304095.8904173,0.0,0,0.0,1.325,16.85,1,0,5861
bench-unified-7,VirtualGeometry-deferred,26,1789304096.4407854,0.0,0,0.0,1.322,17.53,1,0,5893
bench-unified-7,VirtualGeometry-deferred,27,1789304096.973836,0.0,0,0.0,1.415,16.43,1,0,5925
bench-unified-7,VirtualGeometry-deferred,28,1789304097.5236177,0.0,0,0.0,1.468,17.51,1,0,5958
bench-unified-7,VirtualGeometry-deferred,29,1789304098.0745196,0.0,0,0.0,3.362,12.8,1,0,5990
